instrument_id,raw_symbol,instrument_class,strike_price,expiration,underlying
1,ESM6,F,,2026-06-19T13:30:00.000000000Z,ES
10,ES C4990,C,4990.0,2026-06-10T20:00:00.000000000Z,ES
11,ES P4990,P,4990.0,2026-06-10T20:00:00.000000000Z,ES
12,ES C4995,C,4995.0,2026-06-10T20:00:00.000000000Z,ES
13,ES P4995,P,4995.0,2026-06-10T20:00:00.000000000Z,ES
14,ES C5000,C,5000.0,2026-06-10T20:00:00.000000000Z,ES
15,ES P5000,P,5000.0,2026-06-10T20:00:00.000000000Z,ES
16,ES C5005,C,5005.0,2026-06-10T20:00:00.000000000Z,ES
17,ES P5005,P,5005.0,2026-06-10T20:00:00.000000000Z,ES
18,ES C5010,C,5010.0,2026-06-10T20:00:00.000000000Z,ES
19,ES P5010,P,5010.0,2026-06-10T20:00:00.000000000Z,ES
