ts_event,instrument_id,bid_px_00,ask_px_00
2026-06-10T13:30:45.000000000Z,1,4999.75,5000.25
2026-06-10T13:30:45.000000000Z,10,13.5,14.5
2026-06-10T13:30:45.000000000Z,11,3.5,4.5
2026-06-10T13:30:45.000000000Z,12,10.0,11.0
2026-06-10T13:30:45.000000000Z,13,5.0,6.0
2026-06-10T13:30:45.000000000Z,14,7.0,8.0
2026-06-10T13:30:45.000000000Z,15,7.0,8.0
2026-06-10T13:30:45.000000000Z,16,5.0,6.0
2026-06-10T13:30:45.000000000Z,17,10.0,11.0
2026-06-10T13:30:45.000000000Z,18,3.5,4.5
2026-06-10T13:30:45.000000000Z,19,13.5,14.5
