ts_event,instrument_id,stat_type,price,quantity
2026-06-10T13:00:00.000000000Z,1,3,5000.0,0
2026-06-10T13:00:00.000000000Z,10,9,,400
2026-06-10T13:00:00.000000000Z,11,9,,1500
2026-06-10T13:00:00.000000000Z,12,9,,600
2026-06-10T13:00:00.000000000Z,13,9,,1200
2026-06-10T13:00:00.000000000Z,14,9,,900
2026-06-10T13:00:00.000000000Z,15,9,,900
2026-06-10T13:00:00.000000000Z,16,9,,1300
2026-06-10T13:00:00.000000000Z,17,9,,500
2026-06-10T13:00:00.000000000Z,18,9,,1700
2026-06-10T13:00:00.000000000Z,19,9,,350
