ts_event,instrument_id,side,price,size
2026-06-10T13:30:30.000000000Z,10,B,14.0,120
2026-06-10T13:30:30.000000000Z,11,A,4.0,900
2026-06-10T13:30:30.000000000Z,12,B,10.5,200
2026-06-10T13:30:30.000000000Z,13,A,5.5,700
2026-06-10T13:30:30.000000000Z,14,B,7.5,500
2026-06-10T13:30:30.000000000Z,15,A,7.5,500
2026-06-10T13:30:30.000000000Z,16,B,5.5,800
2026-06-10T13:30:30.000000000Z,17,A,10.5,240
2026-06-10T13:30:30.000000000Z,18,B,4.0,950
2026-06-10T13:30:30.000000000Z,19,A,14.0,110
2026-06-10T13:00:00.000000000Z,14,B,7.5,999
